id,is_pass
7346_56,0.8111610944828149
5003_145,0.901342239990484
3967_98,0.22334637969573165
5734_66,0.7302727888202349
19741_152,0.8610120170361574
9403_25,0.309060894342015
6782_186,0.33687075304900677
11041_178,0.9364774143143476
12192_38,0.9516392791793796
18121_32,0.8551115339751874
4868_76,0.8566251075938149
12428_21,0.6127668263972033
18694_101,0.8829943442973632
18591_121,0.7986015642980784
1714_70,0.5306241451402407
18663_128,0.5037685476181994
4725_76,0.5980039107365009
403_0,0.564782900284588
587_85,0.7285116924012893
5483_44,0.42589567177150484
4009_117,0.4887552101818564
6473_103,0.5497882083289132
9278_149,0.326849662771885
3722_125,0.8540682283289129
14984_45,0.3408273134381066
4424_27,0.9684390526027536
4789_29,0.7179385787212151
13697_93,0.47096916021164337
9688_111,0.8348552626128927
8068_32,0.6249715242783769
18383_82,0.8351355085817027
7081_16,0.8395631845053189
12204_125,0.6597201576590623
5291_10,0.8808514775570746
9000_129,0.9105735485448734
14272_105,0.9270256893939686
16830_44,0.5868612585436623
19324_136,0.7738922343583582
6585_124,0.8485352839476042
245_53,0.5800953855904448
10100_52,0.2813610875125439
5681_160,0.8756372146579771
2295_103,0.16730444480301065
3337_91,0.38767108942361217
14338_173,0.9025228440063959
11769_61,0.5701578695828262
9270_152,0.7205584926788227
12348_142,0.9615871795811557
16310_46,0.238572150909882
1456_67,0.5362402841726444
9780_24,0.3525354121842901
8121_140,0.6179801426733846
7423_73,0.2987505437546718
15526_98,0.5721679292824289
10532_125,0.8748581396832076
9807_134,0.8187446198009208
6708_70,0.27292481441664396
9707_99,0.3031484992860243
8350_103,0.766727726993442
7047_117,0.913183306611177
1266_79,0.3525055312643705
4246_36,0.5050831495674006
4614_56,0.6896610280574331
19695_6,0.26576864760741603
16010_181,0.35038688192329426
13386_171,0.2692671064823655
1224_4,0.660137434411797
17721_47,0.48824820441827543
17357_179,0.3783655327623954
6655_61,0.9240859937744523
3766_0,0.22872165852440607
7242_13,0.718854322558607
19599_141,0.6084091094822501
6049_31,0.8914849648531755
16817_44,0.3064844510765874
13690_33,0.863253538802017
1398_8,0.8802757278705269
11872_21,0.33254285186345955
9041_28,0.8789726734427286
14139_177,0.8024958207259535
18399_65,0.4111930408744635
12326_143,0.9256996589355222
5414_135,0.20840044157924642
9608_58,0.38507757292957323
713_177,0.6407074588238477
17822_61,0.8114113776938248
15083_61,0.7809073279468677
3239_74,0.7994804993244651
2733_21,0.7074147382644818
6813_116,0.9296226411762547
14587_35,0.4205366287407777
16951_151,0.9054539458758404
19601_135,0.9126097406152343
13459_157,0.6562006775306866
12644_141,0.21488876111796273
19735_48,0.4861303320345488
13528_142,0.8483287923300529
1944_134,0.6156421467572541
19027_11,0.8860594729609392
10718_151,0.8448160882942983
19003_133,0.8648121408621414
8545_132,0.9645133974902886
17022_47,0.5937900851011004
2996_18,0.9072491630562409
14030_90,0.715047181902299
17099_61,0.9150281671579537
18552_24,0.5106099128381876
391_23,0.5888413059790922
5691_86,0.18369992781809774
19187_61,0.35786284207091457
7219_87,0.4572474910179008
19351_58,0.2869976794933668
7168_43,0.518266145672932
18936_5,0.25017837022863765
18989_20,0.6947988325830081
14089_178,0.8596699097797204
5606_126,0.2771697512780276
16736_64,0.6304029831315929
13794_174,0.833484363927196
19882_68,0.6092868626487977
9655_25,0.7534161370334889
2800_151,0.7649342931622786
3691_78,0.6579791034212799
6050_116,0.8942431374767975
19517_28,0.8037131442548169
12788_142,0.9304608406244785
10465_103,0.1544064016268341
1262_160,0.8534690199935755
16313_44,0.3802207729994025
16333_110,0.9862245756121337
9416_57,0.5747540974641516
7977_18,0.953892567255053
1752_1,0.530588207634785
12791_105,0.951794558940364
10454_30,0.8659695280060556
9008_131,0.9723561235381727
16249_97,0.8953274647427668
13450_177,0.852660713718525
13155_184,0.9334358018724751
18122_39,0.9166226995815212
2705_155,0.9491673257073068
8543_28,0.8535870026102383
19985_167,0.9803676042003904
214_80,0.5776451608281965
473_6,0.3084963284222119
2280_19,0.6812484109687702
3681_156,0.8893104622351156
1482_148,0.5522161254976191
16418_150,0.5907909354059828
7180_72,0.16362958411795622
4860_118,0.8628977733642851
12776_35,0.7637132862409841
15272_45,0.5615410899254867
854_21,0.848056079126102
2261_99,0.12314274576350137
12363_144,0.6687142235601414
18403_117,0.5712797299970671
11273_132,0.7070949477391053
19536_126,0.8898865044976987
2321_113,0.9488586200348955
13495_54,0.8481683640136928
7743_122,0.8794828606119428
13412_105,0.6721373590332436
17190_181,0.6529281288167392
16111_43,0.5315242562018563
7624_10,0.6141239376938392
5576_113,0.5794548591572426
4526_126,0.8165003041518151
9662_25,0.273775726139348
317_48,0.8287303115190621
13095_175,0.6946516287080589
11544_23,0.49325510331472067
3969_115,0.7739254874426627
18208_150,0.652669637123752
18034_84,0.25875911185782097
2729_151,0.8148044028503875
16185_156,0.744089741461043
1094_28,0.8729359090330744
1959_69,0.08774022292083226
6277_38,0.9650694098192576
16352_179,0.3826808051222992
17098_149,0.6596150363763287
7074_11,0.8520539818472804
18088_147,0.9162042619810098
13451_177,0.7051563452157938
3984_73,0.25730527134606224
12034_86,0.703959768199834
10849_30,0.8338444753570675
14025_36,0.5195069124497271
14406_159,0.4761098076992145
2542_35,0.39682507014994706
13143_173,0.9511056457595539
14941_59,0.9375827086919122
12556_148,0.2360629132386213
1593_72,0.3791828897633838
13195_138,0.7555573543797065
3833_86,0.1125311466085722
5089_79,0.15726813302203901
10850_43,0.5690416807241665
9610_61,0.49053500335164807
4749_68,0.9659896631944196
7423_68,0.46837715866531404
4674_22,0.799697238996997
1974_12,0.47198573493310647
14851_59,0.72845441406507
806_143,0.6555161648427058
2999_1,0.3061963850314351
6075_121,0.8141043423981855
7016_20,0.8756330700200411
19470_28,0.7837966461886166
8600_63,0.8740670117180495
15_147,0.9552576229997093
14144_49,0.9521469203587722
17667_156,0.8294015454732503
9724_62,0.6522099879799299
6789_115,0.6373797099644246
14786_111,0.7831909519291882
10215_29,0.8574309131131941
3863_33,0.6892150451865231
4947_10,0.6640030249190025
7928_54,0.8411217426402242
8524_62,0.7714241821160817
2198_0,0.6414254757822344
3569_18,0.9285238676145295
11119_81,0.4350691747625861
6552_64,0.9186391468755455
6837_123,0.8916584659377216
6380_138,0.652639596674383
14541_143,0.9483447900680613
18642_91,0.7353255378313118
9974_52,0.7520701545709372
16448_44,0.2389414596960623
12148_92,0.5885844930865525
8684_135,0.8206694601656215
5641_45,0.5018080223167847
4471_30,0.8352472960068992
8078_131,0.9002801780464018
924_126,0.9478315660198606
7382_72,0.33693766964644745
16750_149,0.8242813998619154
5574_34,0.8703551047311966
3196_137,0.967470184422008
7157_86,0.14778490985214718
15525_155,0.9855348437563015
1270_16,0.8168456558309243
1085_46,0.24647184569593145
484_95,0.9562780241940441
12726_143,0.9641144053792302
5970_76,0.20106906511141776
15418_45,0.45433858976267516
4985_155,0.9616762564347786
5857_104,0.9029371544302771
9980_167,0.9621627336818523
9513_127,0.5430396617027342
4708_45,0.7145556392761803
15197_154,0.9832975116282061
9022_84,0.7929633368226761
10262_186,0.6917756215953617
291_77,0.9058784583959298
15913_94,0.7549829637385028
8030_131,0.7284969770239867
5655_80,0.5383842153199371
18273_53,0.9753337158832295
3945_36,0.7690267660386226
12579_41,0.8034833483433864
19788_129,0.8706390305096219
4335_20,0.8597820417334492
16185_159,0.7332979591615991
7827_75,0.5959893549564046
9228_28,0.8297662828401211
2045_10,0.8994319297311455
1336_79,0.1701307408882653
10528_130,0.9010736092031548
7245_12,0.7518002537266295
11939_22,0.8433579928113915
3196_140,0.8909556804338383
4693_51,0.15756929611753298
5745_84,0.7129444137973324
13380_152,0.6409534950165012
3297_67,0.9030334722129418
18921_93,0.4393011879833767
12554_107,0.9085123468739553
7560_113,0.8137503750147039
7414_68,0.8926356659813628
8540_22,0.4581583052243118
3234_113,0.9753042264075272
13151_49,0.7617830882751992
8779_51,0.788547582893387
5697_24,0.6096324505773612
1604_27,0.8502108626655684
1603_19,0.860511139374773
6249_122,0.7237610299012778
5328_97,0.3295102813997464
2538_183,0.7549806870648832
2656_15,0.8645071883613745
3276_119,0.9764877777389505
15253_62,0.8198395017265199
3002_139,0.8708454703194721
14236_139,0.8739873137311205
2354_1,0.36908393673083545
4190_114,0.7937584742292827
14302_108,0.9084696470185757
5907_123,0.8224409392327734
5605_11,0.8492403522905135
9492_154,0.9499108706871549
1060_95,0.8602547488418522
16806_154,0.9568272983899816
9898_21,0.3390737258431297
10468_25,0.6348108671586417
7865_98,0.6177583215276998
2071_36,0.6807411144542455
7991_15,0.6573247611085611
18816_6,0.08716949164188605
7096_95,0.37385723968237516
6287_20,0.6674637296107584
2011_9,0.9411070643179056
18047_140,0.9179585052495907
8384_125,0.7872077562048481
18122_41,0.8896290731334544
10804_163,0.6837847174763837
8481_54,0.9397475912021309
14551_170,0.6984813032182312
19870_22,0.8677375221429265
14494_92,0.23169585708645007
14682_182,0.8758277623993538
13491_172,0.741264662459687
17790_46,0.7755449824279115
15194_181,0.6526179453663494
15609_47,0.8092437911971574
19001_11,0.9029115970401522
8761_126,0.7683652033617395
8462_55,0.5943193640230742
16321_111,0.5275170029116456
16260_158,0.24299813033478473
8788_127,0.9112831685138285
11347_102,0.9695711741967108
9520_83,0.6482274470458085
3372_155,0.9862715133574744
1683_77,0.7555547747296467
11066_126,0.8428673921615937
17110_109,0.6965631520716369
117_70,0.15730832299697847
16974_46,0.75067643606201
4359_173,0.949996155037093
15637_61,0.8932844199692926
17204_98,0.7129853427574125
13980_36,0.6624136305590487
11761_166,0.8397533122803356
7545_78,0.17736621520339677
11694_135,0.5277187929654497
4183_166,0.8233198446934815
17303_43,0.6427810197450505
3802_66,0.9062704082032875
1941_26,0.7639757352358651
3588_151,0.7227391834401672
11866_175,0.8941522521474687
6595_54,0.273665449343393
2273_116,0.7550169807353491
19333_0,0.6433939258876866
3408_15,0.8959869713923375
10653_168,0.8460640197780263
12697_44,0.3757339274883732
11227_125,0.7457574421342452
12556_147,0.2343087754836684
19220_22,0.8800902531785596
2466_78,0.6375734354001612
12830_59,0.28537416655625425
14703_109,0.9684121573489322
13348_172,0.5488839604117548
13254_55,0.24941271225199013
5713_89,0.7696280305219281
545_157,0.9038785142581856
13454_171,0.5934396218822107
19205_52,0.7381653925654561
17302_45,0.3086004674182969
8390_35,0.8397069407709482
2153_119,0.9604586140454424
8694_125,0.7124849989784878
795_114,0.6410094925360066
10320_80,0.638045834181808
9377_109,0.9844689946794314
3961_74,0.6452346400217647
16280_150,0.7461233356914538
5128_108,0.8394267910727626
19031_129,0.36625616432151037
1593_71,0.7328630873040902
13275_92,0.21049694271650107
9682_24,0.19649683427409734
18635_35,0.8377593056389484
14110_34,0.7932209471316142
16467_61,0.8455114106613063
6075_123,0.7830190248803586
1409_117,0.9576087623594096
2704_14,0.313566063345503
15677_151,0.9259999360542088
11329_164,0.9679134681503507
10186_98,0.16190080419739142
8079_65,0.7469699625688104
18749_129,0.895339418353297
9846_130,0.980439554875952
2946_115,0.8005609719676129
15387_152,0.5810353063257658
3748_93,0.2780253427130534
8707_27,0.9385527608488315
20025_182,0.7855748478328927
11624_169,0.9214879779380714
3572_121,0.21703746166185967
13767_137,0.9366606658127562
1250_21,0.6606288436175025
12393_177,0.878368293777531
4649_46,0.3224740758489011
11079_128,0.8251355866543655
1517_67,0.29949975495940817
12296_176,0.9190073569239718
1371_57,0.3674949439024324
14804_160,0.9508514025107517
5720_93,0.24075812672358457
19028_131,0.9843841551718753
14185_41,0.873884451720739
6110_19,0.8839255723705233
2229_75,0.8779428837887858
16467_62,0.9008257335574723
12384_137,0.7856044280027776
17427_154,0.8756707576516285
10885_27,0.9862762045028028
521_134,0.9729139615121164
12215_132,0.591850293990099
13363_51,0.2004348017745303
943_159,0.30896688620284274
4724_10,0.8229347263982898
14603_48,0.8934971328565317
8444_44,0.6970371670304958
12377_52,0.8049663715198698
12394_36,0.8186387127228655
19688_142,0.9743437118027086
9116_131,0.9864017484529226
6292_13,0.9255728226037202
8948_128,0.4623370084515357
6215_16,0.983262553283039
18556_165,0.8872987929400422
2420_63,0.9285775243032754
1263_113,0.971771624822518
8067_131,0.9694918948184083
12183_135,0.8473684927990707
12789_172,0.6337194480448025
4930_124,0.8658846940448988
17384_45,0.3772228788092769
4423_16,0.9072054918204392
15613_158,0.8768689050757894
19541_73,0.7994296106691725
4679_97,0.2842528899788447
7393_128,0.6124866837958161
12747_36,0.8275387888056602
8685_126,0.649613822298345
12451_171,0.5291497388996349
8354_82,0.9457807391546849
13068_151,0.9164895402674937
7625_157,0.9208906831781348
15578_44,0.4113094368136895
18032_133,0.9276587909029639
2032_138,0.691875225738292
3358_113,0.9274716731981766
8487_83,0.5680603507152266
1714_73,0.5916423335589616
14410_38,0.9857627693081727
17058_187,0.8845023539424047
1668_0,0.645404866888152
17641_95,0.8184912818047795
338_52,0.14007680190726746
11538_169,0.9033735987414184
10368_136,0.6859409675393209
6074_10,0.8975937706729095
5931_115,0.8233461819171224
5209_130,0.8222610862340545
19757_103,0.49362340303495
14358_107,0.602987537248109
2233_116,0.9537620473642232
2448_19,0.8982726947452186
10775_176,0.9823410054464723
11850_28,0.9454825599850232
9586_133,0.8507231585177151
11375_21,0.6638239330482709
17526_59,0.7421679429232113
13090_32,0.5480679385378233
5013_170,0.565273339627314
7934_137,0.9117135725546841
9765_134,0.9632794758506592
5355_86,0.33204534950327785
15586_150,0.5634982229473096
16764_43,0.522880515790335
5155_64,0.8248167912808286
10507_137,0.953478547643002
3191_57,0.7405576670642856
2079_129,0.465750065418135
1060_94,0.7766555054429385
5246_164,0.9567484572578603
9164_82,0.9400593543302507
8095_33,0.5437123424585533
3117_41,0.7852897153452592
11558_22,0.6011647868644551
19504_139,0.708502673967429
8289_103,0.8280051474776228
17946_124,0.8619593262225458
16094_150,0.932888126099874
18845_43,0.825493194601113
1070_96,0.32517569135685465
16317_183,0.8757955212482754
4540_96,0.7020067871749438
18213_23,0.8441213428433468
1985_10,0.4404281251280797
19619_115,0.8983978818939002
5028_145,0.8165025871313634
835_38,0.9817933926466189
5333_138,0.9122744669965839
1382_58,0.38698101950474484
9769_81,0.7755851744153344
2925_172,0.33076057589378505
18088_139,0.9059659314996988
18590_137,0.9590423111899993
8926_60,0.2759013262527735
14309_173,0.8299236238656151
2436_118,0.7413195903924781
6690_20,0.4383000183435028
18386_10,0.5109932992123408
10003_55,0.2877446975864
2031_129,0.9631956205269535
2916_11,0.36234674327640337
13145_64,0.8187146726641368
978_76,0.5084227399854144
3183_125,0.26407967540566757
8175_145,0.8705151680207459
10779_103,0.7310015060897246
11348_28,0.8135493392250385
12952_89,0.8989781406524295
17586_154,0.9738661888524542
13767_148,0.6106116362587724
8778_21,0.925895044573644
14654_183,0.8528158900222647
19484_150,0.9527568185626171
13041_142,0.6634624322898071
16851_57,0.9167187039022251
8652_138,0.24554792667216518
13303_92,0.8471731495555048
10755_29,0.9080430684539949
6518_116,0.4086400956578031
4699_19,0.4360375369871329
18623_94,0.5008140261696694
9389_151,0.11845650854182768
4105_130,0.9836135510570287
9131_126,0.9136986098382501
19053_123,0.5997147102079116
11460_25,0.7949378388098913
360_114,0.5435396898920902
7567_52,0.44495157267658975
10317_165,0.6599998765218775
2658_143,0.9494664919711654
15254_186,0.601318068819402
12305_105,0.6474025544125628
18628_3,0.3289240070900442
6713_41,0.8462024409999367
2184_12,0.7069405273885505
995_16,0.8806902788116424
4428_12,0.8699042692196521
8323_29,0.9252215216757316
14890_59,0.6935348711567306
1073_68,0.5504495395454494
6349_16,0.9813037330759384
12170_21,0.44131488970693944
5877_116,0.8613295425364252
6984_77,0.9250573313205912
14588_48,0.6596673781147984
6401_113,0.6607420244540176
4085_66,0.5538335274512939
14654_182,0.8609946358715771
13026_98,0.4208775163124523
2780_61,0.2731377784890563
13921_39,0.6927582674948469
4092_90,0.11278973059478405
4899_116,0.9045214736993522
14650_34,0.6534224486802669
4534_91,0.29934473727564515
8808_37,0.7857380068925213
11896_178,0.756062112874391
944_135,0.8698080999214811
10297_132,0.8277900188376583
9870_22,0.3888340616609589
19545_111,0.5708205459305578
1554_92,0.4941356387200761
5165_79,0.25515738581452574
6911_16,0.9829067211583387
16871_46,0.655120918558787
13534_171,0.368089067676452
11257_156,0.5875308979157099
14017_142,0.8900737757151302
14935_96,0.9624291105171919
15208_151,0.9036402255831004
19527_25,0.21821629962562564
1572_22,0.8686014382279716
14402_62,0.805945974953282
11630_161,0.6353469389719788
1571_21,0.9127867643927896
7858_49,0.7559628101584488
8187_29,0.7807894392567862
7123_16,0.9836259126477955
9666_164,0.9462724267952713
